identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
2007,1591957226,06-12-2020 12:20:26,11,1,11,0,1361,0.05943789664551224,0.05952380952380952
2008,1591957227,06-12-2020 12:20:27,0,1,0,0,1361,0.059440052223108726,0.05952380952380952
2009,1591957227,06-12-2020 12:20:27,7,1,7,0,1361,0.059440052223108726,0.05952380952380952
2010,1591957227,06-12-2020 12:20:27,2,1,2,0,1361,0.059440052223108726,0.05952380952380952
2011,1591957229,06-12-2020 12:20:29,2,1,2,0,1361,0.0594443638473814,0.05952380952380952
2012,1591957229,06-12-2020 12:20:29,0,1,0,0,1361,0.0594443638473814,0.05952380952380952
2013,1591957230,06-12-2020 12:20:30,3,1,3,0,1361,0.059446519894091616,0.05952380952380952
2014,1591957232,06-12-2020 12:20:32,0,1,0,0,1361,0.059450832456744894,0.05952380952380952
2015,1591957234,06-12-2020 12:20:34,2,1,2,0,1361,0.05945514564515544,0.05952380952380952
2016,1591957234,06-12-2020 12:20:34,5,1,5,0,1361,0.05945514564515544,0.05952380952380952
2017,1591957235,06-12-2020 12:20:35,2,1,2,0,1361,0.05945730247406225,0.05952380952380952
2018,1591957236,06-12-2020 12:20:36,3,1,3,0,1361,0.05945945945945946,0.05952380952380952
2019,1591957236,06-12-2020 12:20:36,1,1,1,0,1361,0.05945945945945946,0.05952380952380952
2020,1591957237,06-12-2020 12:20:37,7,1,7,0,1361,0.0594616166013641,0.05952380952380952
2021,1591957238,06-12-2020 12:20:38,4,1,4,0,1361,0.0594637738997932,0.05952380952380952
2022,1591957238,06-12-2020 12:20:38,3,1,3,0,1361,0.0594637738997932,0.05952380952380952
2023,1591957241,06-12-2020 12:20:41,3,1,3,0,1361,0.05947024673439768,0.05952380952380952
2024,1591957243,06-12-2020 12:20:43,1,1,1,0,1361,0.05947456274040206,0.05952380952380952
2025,1591957243,06-12-2020 12:20:43,3,1,3,0,1361,0.05947456274040206,0.05952380952380952
2026,1591957244,06-12-2020 12:20:44,5,1,5,0,1361,0.05947672097833581,0.05952380952380952
2027,1591957247,06-12-2020 12:20:47,6,1,6,0,1361,0.05948319663206794,0.05952380952380952
2028,1591957251,06-12-2020 12:20:51,0,1,0,0,1361,0.059491833030852995,0.05952380952380952
2029,1591957251,06-12-2020 12:20:51,3,1,3,0,1361,0.059491833030852995,0.05952380952380952
2030,1591957252,06-12-2020 12:20:52,7,1,7,0,1361,0.05949399252241461,0.05952380952380952
2031,1591957253,06-12-2020 12:20:53,3,1,3,0,1361,0.059496152170756496,0.05952380952380952
2032,1591957253,06-12-2020 12:20:53,4,1,4,0,1361,0.059496152170756496,0.05952380952380952
2033,1591957254,06-12-2020 12:20:54,3,1,3,0,1361,0.059498311975895744,0.05952380952380952
2034,1591957254,06-12-2020 12:20:54,5,1,5,0,1361,0.059498311975895744,0.05952380952380952
2035,1591957255,06-12-2020 12:20:55,3,1,3,0,1361,0.059500471937849415,0.05952380952380952
2036,1591957256,06-12-2020 12:20:56,4,1,4,0,1361,0.0595026320566346,0.05952380952380952
2037,1591957257,06-12-2020 12:20:57,9,1,9,0,1361,0.05950479233226837,0.05952380952380952
2038,1591957258,06-12-2020 12:20:58,1,1,1,0,1361,0.05950695276476782,0.05952380952380952
2039,1591957259,06-12-2020 12:20:59,4,1,4,0,1361,0.059509113354150024,0.05952380952380952
2040,1591957263,06-12-2020 12:21:03,4,1,4,0,1361,0.05951775728084828,0.05952380952380952
2041,1591957264,06-12-2020 12:21:04,11,1,11,0,1361,0.05951991865490068,0.05952380952380952
2042,1591957266,06-12-2020 12:21:06,7,1,7,1,1368,0.059524241873978576,0.05952380952380952
2043,1591957266,06-12-2020 12:21:06,9,1,9,0,1368,0.05927001997457781,0.05952380952380952
2044,1591957266,06-12-2020 12:21:06,6,1,6,0,1368,0.05927001997457781,0.05952380952380952
2045,1591957266,06-12-2020 12:21:06,3,1,3,0,1368,0.05927001997457781,0.05952380952380952
2046,1591957266,06-12-2020 12:21:06,4,1,4,0,1368,0.05927001997457781,0.05952380952380952
2047,1591957268,06-12-2020 12:21:08,4,1,4,0,1368,0.05927432535502851,0.05952380952380952
2048,1591957270,06-12-2020 12:21:10,3,1,3,0,1368,0.059278631361011226,0.05952380952380952
2049,1591957270,06-12-2020 12:21:10,6,1,6,0,1368,0.059278631361011226,0.05952380952380952
2050,1591957271,06-12-2020 12:21:11,4,1,4,0,1368,0.059280784598619685,0.05952380952380952
2051,1591957272,06-12-2020 12:21:12,1,1,1,0,1368,0.059282937992662287,0.05952380952380952
2052,1591957272,06-12-2020 12:21:12,5,1,5,0,1368,0.059282937992662287,0.05952380952380952
2053,1591957272,06-12-2020 12:21:12,6,1,6,0,1368,0.059282937992662287,0.05952380952380952
2054,1591957277,06-12-2020 12:21:17,4,1,4,0,1368,0.05929370730998401,0.05952380952380952
2055,1591957278,06-12-2020 12:21:18,0,1,0,0,1368,0.0592958616429895,0.05952380952380952
2056,1591957281,06-12-2020 12:21:21,0,1,0,0,1368,0.05930232558139535,0.05952380952380952
2057,1591957284,06-12-2020 12:21:24,5,1,5,0,1368,0.05930879092924374,0.05952380952380952
2058,1591957285,06-12-2020 12:21:25,4,1,4,0,1368,0.05931094635848234,0.05952380952380952
2059,1591957285,06-12-2020 12:21:25,3,1,3,0,1368,0.05931094635848234,0.05952380952380952
2060,1591957285,06-12-2020 12:21:25,1,1,1,0,1368,0.05931094635848234,0.05952380952380952
2061,1591957285,06-12-2020 12:21:25,0,1,0,0,1368,0.05931094635848234,0.05952380952380952
2062,1591957287,06-12-2020 12:21:27,0,1,0,0,1368,0.059315257686995713,0.05952380952380952
2063,1591957288,06-12-2020 12:21:28,5,1,5,0,1368,0.05931741358630466,0.05952380952380952
2064,1591957288,06-12-2020 12:21:28,5,1,5,0,1368,0.05931741358630466,0.05952380952380952
2065,1591957289,06-12-2020 12:21:29,0,1,0,0,1368,0.05931956964233789,0.05952380952380952
2066,1591957289,06-12-2020 12:21:29,6,1,6,0,1368,0.05931956964233789,0.05952380952380952
2067,1591957289,06-12-2020 12:21:29,2,1,2,0,1368,0.05931956964233789,0.05952380952380952
2068,1591957290,06-12-2020 12:21:30,2,1,2,0,1368,0.0593217258551125,0.05952380952380952
2069,1591957290,06-12-2020 12:21:30,2,1,2,0,1368,0.0593217258551125,0.05952380952380952
2070,1591957290,06-12-2020 12:21:30,1,1,1,0,1368,0.0593217258551125,0.05952380952380952
2071,1591957290,06-12-2020 12:21:30,2,1,2,0,1368,0.0593217258551125,0.05952380952380952
2072,1591957293,06-12-2020 12:21:33,6,1,6,0,1368,0.05932819543405555,0.05952380952380952
2073,1591957293,06-12-2020 12:21:33,3,1,3,0,1368,0.05932819543405555,0.05952380952380952
2074,1591957293,06-12-2020 12:21:33,6,1,6,0,1368,0.05932819543405555,0.05952380952380952
2075,1591957295,06-12-2020 12:21:35,2,1,2,0,1368,0.059332509270704575,0.05952380952380952
2076,1591957297,06-12-2020 12:21:37,1,1,1,0,1368,0.059336823734729496,0.05952380952380952
2077,1591957297,06-12-2020 12:21:37,9,1,9,0,1368,0.059336823734729496,0.05952380952380952
2078,1591957298,06-12-2020 12:21:38,7,1,7,0,1368,0.05933898120205069,0.05952380952380952
2079,1591957298,06-12-2020 12:21:38,6,1,6,0,1368,0.05933898120205069,0.05952380952380952
2080,1591957298,06-12-2020 12:21:38,3,1,3,0,1368,0.05933898120205069,0.05952380952380952
2081,1591957299,06-12-2020 12:21:39,6,1,6,0,1368,0.05934113882626718,0.05952380952380952
2082,1591957299,06-12-2020 12:21:39,5,1,5,0,1368,0.05934113882626718,0.05952380952380952
2083,1591957299,06-12-2020 12:21:39,4,1,4,0,1368,0.05934113882626718,0.05952380952380952
2084,1591957300,06-12-2020 12:21:40,8,1,8,0,1368,0.059343296607396095,0.05952380952380952
2085,1591957300,06-12-2020 12:21:40,1,1,1,0,1368,0.059343296607396095,0.05952380952380952
2086,1591957300,06-12-2020 12:21:40,1,1,1,0,1368,0.059343296607396095,0.05952380952380952
2087,1591957301,06-12-2020 12:21:41,1,1,1,0,1368,0.05934545454545455,0.05952380952380952
2088,1591957302,06-12-2020 12:21:42,1,1,1,0,1368,0.05934761264045965,0.05952380952380952
2089,1591957304,06-12-2020 12:21:44,4,1,4,0,1368,0.05935192930137833,0.05952380952380952
2090,1591957304,06-12-2020 12:21:44,4,1,4,0,1368,0.05935192930137833,0.05952380952380952
2091,1591957304,06-12-2020 12:21:44,11,1,11,0,1368,0.05935192930137833,0.05952380952380952
2092,1591957305,06-12-2020 12:21:45,9,1,9,0,1368,0.059354087867326155,0.05952380952380952
2093,1591957306,06-12-2020 12:21:46,12,1,12,0,1368,0.059356246590289145,0.05952380952380952
2094,1591957307,06-12-2020 12:21:47,12,1,12,0,1368,0.059358405470284425,0.05952380952380952
2095,1591957308,06-12-2020 12:21:48,1,1,1,0,1368,0.05936056450732914,0.05952380952380952
2096,1591957310,06-12-2020 12:21:50,12,1,12,0,1368,0.05936488305263541,0.05952380952380952
2097,1591957310,06-12-2020 12:21:50,2,1,2,0,1368,0.05936488305263541,0.05952380952380952
2098,1591957311,06-12-2020 12:21:51,6,1,6,0,1368,0.05936704256093125,0.05952380952380952
2099,1591957312,06-12-2020 12:21:52,2,1,2,0,1368,0.059369202226345084,0.05952380952380952
2100,1591957313,06-12-2020 12:21:53,1,1,1,0,1368,0.059371362048894066,0.05952380952380952
2101,1591957313,06-12-2020 12:21:53,4,1,4,0,1368,0.059371362048894066,0.05952380952380952
2102,1591957314,06-12-2020 12:21:54,8,1,8,0,1368,0.05937352202859534,0.05952380952380952
2103,1591957314,06-12-2020 12:21:54,2,1,2,0,1368,0.05937352202859534,0.05952380952380952
2104,1591957315,06-12-2020 12:21:55,2,1,2,0,1368,0.05937568216546606,0.05952380952380952
2105,1591957316,06-12-2020 12:21:56,1,1,1,0,1368,0.05937784245952338,0.05952380952380952
2106,1591957319,06-12-2020 12:21:59,4,1,4,0,1368,0.05938432428498654,0.05952380952380952
2107,1591957320,06-12-2020 12:22:00,4,1,4,0,1368,0.059386485207961866,0.05952380952380952
2108,1591958323,06-12-2020 12:38:43,2,1,2,1,1370,0.0616360752322683,0.05952380952380952
2109,1591958323,06-12-2020 12:38:43,2,1,2,1,1372,0.0615605408263464,0.05952380952380952
2110,1591958324,06-12-2020 12:38:44,1,1,1,1,1373,0.061487328624844205,0.05952380952380952
2111,1591958326,06-12-2020 12:38:46,4,1,4,1,1377,0.06145420207743154,0.05952380952380952
2112,1591958327,06-12-2020 12:38:47,4,1,4,1,1381,0.06130543174435295,0.05952380952380952
2113,1591958328,06-12-2020 12:38:48,2,1,2,1,1383,0.06115665017187323,0.05952380952380952
2114,1591958328,06-12-2020 12:38:48,5,1,5,1,1388,0.06108110149964115,0.05952380952380952
2115,1591958329,06-12-2020 12:38:49,8,1,8,1,1396,0.0608945300695074,0.05952380952380952
2116,1591958329,06-12-2020 12:38:49,1,1,1,1,1397,0.06059232396494409,0.05952380952380952
2117,1591958330,06-12-2020 12:38:50,3,1,3,1,1400,0.0605568357825545,0.05952380952380952
2118,1591958330,06-12-2020 12:38:50,2,1,2,1,1402,0.0604435042121567,0.05952380952380952
2119,1591958330,06-12-2020 12:38:50,2,1,2,1,1404,0.060367949831891504,0.05952380952380952
2120,1591958331,06-12-2020 12:38:51,0,1,0,1,1404,0.060294673214960334,0.05952380952380952
2121,1591958333,06-12-2020 12:38:53,4,1,4,1,1408,0.06029922925797189,0.05952380952380952
2122,1591958333,06-12-2020 12:38:53,5,1,5,1,1413,0.0601481033701073,0.05952380952380952
2123,1591958333,06-12-2020 12:38:53,0,1,0,1,1413,0.059959196010276564,0.05952380952380952
2124,1591958333,06-12-2020 12:38:53,2,1,2,1,1415,0.059959196010276564,0.05952380952380952
2125,1591958334,06-12-2020 12:38:54,1,1,1,1,1416,0.05988589564363169,0.05952380952380952
2126,1591958335,06-12-2020 12:38:55,5,1,5,1,1421,0.059850374064837904,0.05952380952380952
2127,1591958336,06-12-2020 12:38:56,8,1,8,1,1429,0.05966370678254298,0.05952380952380952
2128,1591958336,06-12-2020 12:38:56,3,1,3,0,1429,0.05936142074437937,0.05952380952380952
2129,1591958338,06-12-2020 12:38:58,4,1,4,0,1429,0.05936590711559536,0.05952380952380952
2130,1591958339,06-12-2020 12:38:59,3,1,3,0,1429,0.05936815055551357,0.05952380952380952
2131,1591958339,06-12-2020 12:38:59,3,1,3,0,1429,0.05936815055551357,0.05952380952380952
2132,1591958339,06-12-2020 12:38:59,1,1,1,0,1429,0.05936815055551357,0.05952380952380952
2133,1591958340,06-12-2020 12:39:00,3,1,3,0,1429,0.05937039416499754,0.05952380952380952
2134,1591958340,06-12-2020 12:39:00,14,1,14,0,1429,0.05937039416499754,0.05952380952380952
2135,1591958341,06-12-2020 12:39:01,3,1,3,0,1429,0.05937263794406652,0.05952380952380952
2136,1591958344,06-12-2020 12:39:04,2,1,2,0,1429,0.0593793702989757,0.05952380952380952
2137,1591958345,06-12-2020 12:39:05,4,1,4,0,1429,0.05938161475657696,0.05952380952380952
2138,1591958345,06-12-2020 12:39:05,5,1,5,0,1429,0.05938161475657696,0.05952380952380952
2139,1591958347,06-12-2020 12:39:07,5,1,5,0,1429,0.05938610418084222,0.05952380952380952
2140,1591958347,06-12-2020 12:39:07,4,1,4,0,1429,0.05938610418084222,0.05952380952380952
2141,1591958349,06-12-2020 12:39:09,1,1,1,0,1429,0.05939059428398609,0.05952380952380952
2142,1591958350,06-12-2020 12:39:10,4,1,4,0,1429,0.059392839590185625,0.05952380952380952
2143,1591958351,06-12-2020 12:39:11,3,1,3,0,1429,0.05939508506616257,0.05952380952380952
2144,1591958352,06-12-2020 12:39:12,1,1,1,0,1429,0.05939733071193618,0.05952380952380952
2145,1591958352,06-12-2020 12:39:12,1,1,1,0,1429,0.05939733071193618,0.05952380952380952
2146,1591958354,06-12-2020 12:39:14,9,1,9,0,1429,0.05940182251295043,0.05952380952380952
2147,1591958355,06-12-2020 12:39:15,6,1,6,0,1429,0.0594040686682296,0.05952380952380952
2148,1591958356,06-12-2020 12:39:16,0,1,0,0,1429,0.05940631499338249,0.05952380952380952
2149,1591958359,06-12-2020 12:39:19,3,1,3,0,1429,0.059413054988276225,0.05952380952380952
2150,1591958360,06-12-2020 12:39:20,0,1,0,0,1429,0.05941530199311675,0.05952380952380952
2151,1591958361,06-12-2020 12:39:21,0,1,0,0,1429,0.05941754916792738,0.05952380952380952
2152,1591958362,06-12-2020 12:39:22,5,1,5,0,1429,0.05941979651272741,0.05952380952380952
2153,1591958362,06-12-2020 12:39:22,1,1,1,0,1429,0.05941979651272741,0.05952380952380952
2154,1591958364,06-12-2020 12:39:24,0,1,0,0,1429,0.05942429171237281,0.05952380952380952
2155,1591958364,06-12-2020 12:39:24,6,1,6,0,1429,0.05942429171237281,0.05952380952380952
2156,1591958365,06-12-2020 12:39:25,2,1,2,0,1429,0.05942653956725677,0.05952380952380952
2157,1591958367,06-12-2020 12:39:27,1,1,1,0,1429,0.0594310357872437,0.05952380952380952
2158,1591958371,06-12-2020 12:39:31,4,1,4,0,1429,0.05944003026863413,0.05952380952380952
2159,1591958372,06-12-2020 12:39:32,0,1,0,0,1429,0.059442279314389494,0.05952380952380952
2160,1591958373,06-12-2020 12:39:33,9,1,9,0,1429,0.0594445285303466,0.05952380952380952
2161,1591958373,06-12-2020 12:39:33,3,1,3,0,1429,0.0594445285303466,0.05952380952380952
2162,1591958374,06-12-2020 12:39:34,6,1,6,0,1429,0.059446777916524765,0.05952380952380952
2163,1591958375,06-12-2020 12:39:35,2,1,2,0,1429,0.05944902747294331,0.05952380952380952
2164,1591958376,06-12-2020 12:39:36,6,1,6,0,1429,0.05945127719962157,0.05952380952380952
2165,1591958377,06-12-2020 12:39:37,4,1,4,0,1429,0.05945352709657887,0.05952380952380952
2166,1591958379,06-12-2020 12:39:39,4,1,4,0,1429,0.05945802740140792,0.05952380952380952
2167,1591958380,06-12-2020 12:39:40,10,1,10,0,1429,0.05946027780931835,0.05952380952380952
2168,1591958381,06-12-2020 12:39:41,7,1,7,0,1429,0.059462528387585166,0.05952380952380952
2169,1591958382,06-12-2020 12:39:42,1,1,1,0,1429,0.05946477913622771,0.05952380952380952
2170,1591958384,06-12-2020 12:39:44,2,1,2,0,1429,0.05946928114471742,0.05952380952380952
2171,1591958385,06-12-2020 12:39:45,0,1,0,0,1429,0.05947153240460327,0.05952380952380952
2172,1591958386,06-12-2020 12:39:46,0,1,0,0,1429,0.05947378383494227,0.05952380952380952
2173,1591958386,06-12-2020 12:39:46,4,1,4,0,1429,0.05947378383494227,0.05952380952380952
2174,1591958387,06-12-2020 12:39:47,13,1,13,0,1429,0.05947603543575377,0.05952380952380952
2175,1591958388,06-12-2020 12:39:48,3,1,3,0,1429,0.05947828720705713,0.05952380952380952
2176,1591958390,06-12-2020 12:39:50,4,1,4,0,1429,0.059482791261216916,0.05952380952380952
2177,1591958390,06-12-2020 12:39:50,4,1,4,0,1429,0.059482791261216916,0.05952380952380952
2178,1591958393,06-12-2020 12:39:53,4,1,4,0,1429,0.059489548621629806,0.05952380952380952
2179,1591958393,06-12-2020 12:39:53,6,1,6,0,1429,0.059489548621629806,0.05952380952380952
2180,1591959439,06-12-2020 12:57:19,3,1,3,1,1432,0.061943064427095657,0.05952380952380952
2181,1591959440,06-12-2020 12:57:20,7,1,7,1,1439,0.06182721501518079,0.05952380952380952
2182,1591959440,06-12-2020 12:57:20,0,1,0,1,1439,0.06155120066243445,0.05952380952380952
2183,1591959441,06-12-2020 12:57:21,2,1,2,1,1441,0.06155362776025237,0.05952380952380952
2184,1591959442,06-12-2020 12:57:22,2,1,2,1,1443,0.061477187586261285,0.05952380952380952
2185,1591959444,06-12-2020 12:57:24,1,1,1,1,1444,0.06140316283472019,0.05952380952380952
2186,1591959444,06-12-2020 12:57:24,2,1,2,1,1446,0.06136372599282249,0.05952380952380952
2187,1591959445,06-12-2020 12:57:25,2,1,2,1,1448,0.06128726928537624,0.05952380952380952
2188,1591959445,06-12-2020 12:57:25,4,1,4,1,1452,0.061208392490929166,0.05952380952380952
2189,1591959446,06-12-2020 12:57:26,1,1,1,1,1453,0.061053046736343916,0.05952380952380952
2190,1591959446,06-12-2020 12:57:26,5,1,5,1,1458,0.06101360678367186,0.05952380952380952
2191,1591959446,06-12-2020 12:57:26,3,1,3,1,1461,0.060816407020311575,0.05952380952380952
2192,1591959446,06-12-2020 12:57:26,2,1,2,1,1463,0.060698087162295404,0.05952380952380952
2193,1591959447,06-12-2020 12:57:27,0,1,0,1,1463,0.06062159816991402,0.05952380952380952
2194,1591959447,06-12-2020 12:57:27,1,1,1,1,1464,0.06062159816991402,0.05952380952380952
2195,1591959447,06-12-2020 12:57:27,0,1,0,1,1464,0.060582156661670744,0.05952380952380952
2196,1591959448,06-12-2020 12:57:28,0,1,0,1,1464,0.060584546207549404,0.05952380952380952
2197,1591959449,06-12-2020 12:57:29,0,1,0,1,1464,0.06058693594193752,0.05952380952380952
2198,1591959454,06-12-2020 12:57:34,1,1,1,1,1465,0.06059888744230087,0.05952380952380952
2199,1591960428,06-12-2020 13:13:48,8,1,8,1,1473,0.06297952652525335,0.05952380952380952
2200,1591960429,06-12-2020 13:13:49,9,1,9,1,1482,0.06265386509108814,0.05952380952380952
2201,1591960431,06-12-2020 13:13:51,4,1,4,1,1486,0.06228970045137464,0.05952380952380952
2202,1591960431,06-12-2020 13:13:51,4,1,4,1,1490,0.06212556421830119,0.05952380952380952
2203,1591960431,06-12-2020 13:13:51,6,1,6,1,1496,0.06196142798522774,0.05952380952380952
2204,1591960432,06-12-2020 13:13:52,6,1,6,1,1502,0.06171775616562025,0.05952380952380952
2205,1591960433,06-12-2020 13:13:53,1,1,1,1,1503,0.061474064346684176,0.05952380952380952
2206,1591960436,06-12-2020 13:13:56,7,1,7,1,1510,0.061440591011697104,0.05952380952380952
2207,1591960436,06-12-2020 13:13:56,7,1,7,1,1517,0.061153293658937,0.05952380952380952
2208,1591960436,06-12-2020 13:13:56,7,1,7,1,1524,0.060865996306176895,0.05952380952380952
2209,1591960438,06-12-2020 13:13:58,3,1,3,1,1527,0.060583671961581084,0.05952380952380952
2210,1591960439,06-12-2020 13:13:59,5,1,5,1,1532,0.06046301617272802,0.05952380952380952
2211,1591960441,06-12-2020 13:14:01,1,1,1,1,1533,0.060262725779967156,0.05952380952380952
2212,1591960441,06-12-2020 13:14:01,1,1,1,1,1534,0.06022167487684729,0.05952380952380952
2213,1591960443,06-12-2020 13:14:03,6,1,6,1,1540,0.06018556531734954,0.05952380952380952
2214,1591960444,06-12-2020 13:14:04,11,1,11,1,1551,0.05994170053783306,0.05952380952380952
2215,1591960444,06-12-2020 13:14:04,4,1,4,0,1551,0.059490084985835696,0.05952380952380952
2216,1591960445,06-12-2020 13:14:05,3,1,3,0,1551,0.059492527508622106,0.05952380952380952
2217,1591960446,06-12-2020 13:14:06,1,1,1,0,1551,0.05949497023198522,0.05952380952380952
2218,1591960447,06-12-2020 13:14:07,4,1,4,0,1551,0.05949741315594974,0.05952380952380952
2219,1591960448,06-12-2020 13:14:08,4,1,4,0,1551,0.059499856280540386,0.05952380952380952
2220,1591960448,06-12-2020 13:14:08,3,1,3,0,1551,0.059499856280540386,0.05952380952380952
2221,1591960451,06-12-2020 13:14:11,2,1,2,0,1551,0.05950718685831622,0.05952380952380952
2222,1591960451,06-12-2020 13:14:11,1,1,1,0,1551,0.05950718685831622,0.05952380952380952
2223,1591960452,06-12-2020 13:14:12,2,1,2,0,1551,0.059509630785658546,0.05952380952380952
2224,1591960454,06-12-2020 13:14:14,5,1,5,0,1551,0.05951451924261716,0.05952380952380952
2225,1591960456,06-12-2020 13:14:16,4,1,4,0,1551,0.059519408502772646,0.05952380952380952
2226,1591960459,06-12-2020 13:14:19,5,1,5,1,1556,0.05952674389943308,0.05952380952380952
2227,1591960460,06-12-2020 13:14:20,1,1,1,0,1556,0.059323774701121566,0.05952380952380952
2228,1591960461,06-12-2020 13:14:21,4,1,4,0,1556,0.05932621199671323,0.05952380952380952
2229,1591960461,06-12-2020 13:14:21,4,1,4,0,1556,0.05932621199671323,0.05952380952380952
2230,1591960461,06-12-2020 13:14:21,2,1,2,0,1556,0.05932621199671323,0.05952380952380952
2231,1591960462,06-12-2020 13:14:22,2,1,2,0,1556,0.05932864949258392,0.05952380952380952
2232,1591960462,06-12-2020 13:14:22,2,1,2,0,1556,0.05932864949258392,0.05952380952380952
2233,1591960463,06-12-2020 13:14:23,1,1,1,0,1556,0.05933108718875832,0.05952380952380952
2234,1591960464,06-12-2020 13:14:24,3,1,3,0,1556,0.05933352508526112,0.05952380952380952
2235,1591960465,06-12-2020 13:14:25,10,1,10,0,1556,0.05933596318211703,0.05952380952380952
2236,1591960465,06-12-2020 13:14:25,10,1,10,0,1556,0.05933596318211703,0.05952380952380952
2237,1591960465,06-12-2020 13:14:25,5,1,5,0,1556,0.05933596318211703,0.05952380952380952
2238,1591960465,06-12-2020 13:14:25,4,1,4,0,1556,0.05933596318211703,0.05952380952380952
2239,1591960465,06-12-2020 13:14:25,4,1,4,0,1556,0.05933596318211703,0.05952380952380952
2240,1591960465,06-12-2020 13:14:25,6,1,6,0,1556,0.05933596318211703,0.05952380952380952
2241,1591960465,06-12-2020 13:14:25,1,1,1,0,1556,0.05933596318211703,0.05952380952380952
2242,1591960466,06-12-2020 13:14:26,7,1,7,0,1556,0.05933840147935073,0.05952380952380952
2243,1591960469,06-12-2020 13:14:29,3,1,3,0,1556,0.05934571757356567,0.05952380952380952
2244,1591960471,06-12-2020 13:14:31,5,1,5,0,1556,0.05935059597205097,0.05952380952380952
2245,1591960473,06-12-2020 13:14:33,1,1,1,0,1556,0.05935547517264058,0.05952380952380952
2246,1591960474,06-12-2020 13:14:34,1,1,1,0,1556,0.05935791507378633,0.05952380952380952
2247,1591960475,06-12-2020 13:14:35,5,1,5,0,1556,0.05936035517553235,0.05952380952380952
2248,1591960476,06-12-2020 13:14:36,2,1,2,0,1556,0.05936279547790339,0.05952380952380952
2249,1591960476,06-12-2020 13:14:36,3,1,3,0,1556,0.05936279547790339,0.05952380952380952
2250,1591960477,06-12-2020 13:14:37,5,1,5,0,1556,0.05936523598092419,0.05952380952380952
2251,1591960478,06-12-2020 13:14:38,7,1,7,0,1556,0.059367676684619494,0.05952380952380952
2252,1591960480,06-12-2020 13:14:40,2,1,2,0,1556,0.05937255869413264,0.05952380952380952
2253,1591960480,06-12-2020 13:14:40,5,1,5,0,1556,0.05937255869413264,0.05952380952380952
2254,1591960482,06-12-2020 13:14:42,6,1,6,0,1556,0.0593774415066409,0.05952380952380952
2255,1591960483,06-12-2020 13:14:43,6,1,6,0,1556,0.0593798832140801,0.05952380952380952
2256,1591960483,06-12-2020 13:14:43,1,1,1,0,1556,0.0593798832140801,0.05952380952380952
2257,1591960484,06-12-2020 13:14:44,6,1,6,0,1556,0.05938232512234239,0.05952380952380952
2258,1591960486,06-12-2020 13:14:46,0,1,0,0,1556,0.05938720954143533,0.05952380952380952
2259,1591960488,06-12-2020 13:14:48,5,1,5,0,1556,0.05939209476411796,0.05952380952380952
2260,1591960488,06-12-2020 13:14:48,4,1,4,0,1556,0.05939209476411796,0.05952380952380952
2261,1591960488,06-12-2020 13:14:48,19,1,19,0,1556,0.05939209476411796,0.05952380952380952
2262,1591960489,06-12-2020 13:14:49,3,1,3,0,1556,0.05939453767686739,0.05952380952380952
2263,1591960491,06-12-2020 13:14:51,1,1,1,0,1556,0.05939942410530646,0.05952380952380952
2264,1591960491,06-12-2020 13:14:51,2,1,2,0,1556,0.05939942410530646,0.05952380952380952
2265,1591960493,06-12-2020 13:14:53,3,1,3,0,1556,0.05940431133783117,0.05952380952380952
2266,1591960494,06-12-2020 13:14:54,7,1,7,0,1556,0.059406755255687664,0.05952380952380952
2267,1591960496,06-12-2020 13:14:56,3,1,3,0,1556,0.05941164369471302,0.05952380952380952
2268,1591960496,06-12-2020 13:14:56,2,1,2,0,1556,0.05941164369471302,0.05952380952380952
2269,1591960498,06-12-2020 13:14:58,0,1,0,0,1556,0.059416532938320374,0.05952380952380952
2270,1591960498,06-12-2020 13:14:58,3,1,3,0,1556,0.059416532938320374,0.05952380952380952
2271,1591960498,06-12-2020 13:14:58,4,1,4,0,1556,0.059416532938320374,0.05952380952380952
2272,1591960499,06-12-2020 13:14:59,3,1,3,0,1556,0.05941897786190437,0.05952380952380952
2273,1591960499,06-12-2020 13:14:59,4,1,4,0,1556,0.05941897786190437,0.05952380952380952
2274,1591960500,06-12-2020 13:15:00,3,1,3,0,1556,0.05942142298670837,0.05952380952380952
2275,1591960501,06-12-2020 13:15:01,7,1,7,0,1556,0.0594238683127572,0.05952380952380952
2276,1591960502,06-12-2020 13:15:02,5,1,5,0,1556,0.059426313840075726,0.05952380952380952
2277,1591960503,06-12-2020 13:15:03,1,1,1,0,1556,0.05942875956868878,0.05952380952380952
2278,1591960505,06-12-2020 13:15:05,0,1,0,0,1556,0.05943365162989792,0.05952380952380952
2279,1591960505,06-12-2020 13:15:05,1,1,1,0,1556,0.05943365162989792,0.05952380952380952
2280,1591960507,06-12-2020 13:15:07,3,1,3,0,1556,0.05943854449658352,0.05952380952380952
2281,1591960507,06-12-2020 13:15:07,6,1,6,0,1556,0.05943854449658352,0.05952380952380952
2282,1591960508,06-12-2020 13:15:08,5,1,5,0,1556,0.059440991232042155,0.05952380952380952
2283,1591960510,06-12-2020 13:15:10,3,1,3,0,1556,0.05944588530731547,0.05952380952380952
2284,1591960510,06-12-2020 13:15:10,7,1,7,0,1556,0.05944588530731547,0.05952380952380952
2285,1591960510,06-12-2020 13:15:10,0,1,0,0,1556,0.05944588530731547,0.05952380952380952
